z1(i+1),z2(i+1),z3(i+1),z4(i+1),z5(i+1),op11,op12,op13,op14,op15,op16,op21,op22,op23,op24,op25,op31,op32,op33,op34,op35,op36,op41,op42,op51
1.0002,1.0105,0.9987,0.9999,0,0,0,1,1,2,0.0002,89,89,16,105,0.0105,1,1,2,15,-13,-0.0013,-1,-0.0001,0
1.0004,1.021,0.9974,0.9998,0,0.0103,0.412,1.0092,1.4212,2.4211,0.00024211,89.001,89.019,15.998,105.02,0.010502,1.0004,1.0107,2.0111,14.981,-12.969,-0.0012969,-1.0105,-0.00010105,0
1.0007,1.0315,0.99611,0.9997,0,0.02056,0.82239,1.0184,1.8407,2.8405,0.00028405,89.003,89.042,15.997,105.04,0.010504,1.0009,1.0215,2.0223,14.961,-12.939,-0.0012939,-1.021,-0.0001021,0
1.0011,1.042,0.99482,0.99959,0,0.030779,1.2312,1.0275,2.2587,3.2584,0.00032584,89.004,89.069,15.995,105.06,0.010506,1.0015,1.0323,2.0337,14.942,-12.908,-0.0012908,-1.0315,-0.00010315,0
1.0014,1.0525,0.99353,0.99949,0,0.04096,1.6384,1.0366,2.675,3.6746,0.00036746,89.005,89.099,15.993,105.09,0.010509,1.0021,1.0431,2.0452,14.922,-12.877,-0.0012877,-1.042,-0.0001042,0
1.0018,1.063,0.99225,0.99938,0,0.051102,2.0441,1.0457,3.0898,4.0893,0.00040893,89.006,89.133,15.992,105.12,0.010512,1.0028,1.054,2.0569,14.903,-12.846,-0.0012846,-1.0525,-0.00010525,0
1.0023,1.0735,0.99096,0.99928,0,0.061205,2.4482,1.0548,3.503,4.5024,0.00045024,89.008,89.17,15.99,105.16,0.010516,1.0037,1.065,2.0686,14.884,-12.815,-0.0012815,-1.063,-0.0001063,0
1.0028,1.0841,0.98969,0.99917,0,0.071271,2.8508,1.0638,3.9147,4.914,0.0004914,89.009,89.212,15.988,105.2,0.01052,1.0046,1.076,2.0806,14.864,-12.784,-0.0012784,-1.0735,-0.00010735,0
1.0033,1.0946,0.98841,0.99906,0,0.0813,3.252,1.0729,4.3249,5.324,0.0005324,89.01,89.257,15.987,105.24,0.010524,1.0055,1.0871,2.0926,14.845,-12.753,-0.0012753,-1.0841,-0.00010841,0
1.0039,1.1051,0.98714,0.99895,0,0.091292,3.6517,1.0819,4.7336,5.7326,0.00057326,89.012,89.306,15.985,105.29,0.010529,1.0066,1.0982,2.1048,14.826,-12.721,-0.0012721,-1.0946,-0.00010946,0
1.0045,1.1157,0.98587,0.99884,0,0.10125,4.0499,1.0909,5.1408,6.1398,0.00061398,89.013,89.358,15.983,105.34,0.010534,1.0078,1.1094,2.1172,14.807,-12.69,-0.001269,-1.1051,-0.00011051,0
1.0051,1.1262,0.9846,0.99873,0,0.11117,4.4467,1.0999,5.5466,6.5454,0.00065454,89.014,89.414,15.981,105.4,0.01054,1.009,1.1207,2.1297,14.788,-12.658,-0.0012658,-1.1157,-0.00011157,0
1.0058,1.1367,0.98334,0.99862,0,0.12105,4.8421,1.1089,5.951,6.9497,0.00069497,89.015,89.473,15.98,105.45,0.010545,1.0103,1.132,2.1423,14.769,-12.627,-0.0012627,-1.1262,-0.00011262,0
1.0066,1.1473,0.98208,0.9985,0,0.1309,5.2361,1.1178,6.3539,7.3525,0.00073525,89.017,89.536,15.978,105.51,0.010551,1.0117,1.1434,2.1551,14.75,-12.595,-0.0012595,-1.1367,-0.00011367,0
1.0073,1.1579,0.98083,0.99839,0,0.14072,5.6288,1.1267,6.7555,7.754,0.0007754,89.018,89.603,15.976,105.58,0.010558,1.0132,1.1548,2.168,14.731,-12.563,-0.0012563,-1.1473,-0.00011473,0
1.0082,1.1684,0.97957,0.99827,0,0.1505,6.0201,1.1357,7.1557,8.1541,0.00081541,89.019,89.673,15.974,105.65,0.010565,1.0148,1.1664,2.1811,14.712,-12.531,-0.0012531,-1.1579,-0.00011579,0
1.009,1.179,0.97832,0.99816,0,0.16025,6.41,1.1445,7.5546,8.5529,0.00085529,89.02,89.747,15.972,105.72,0.010572,1.0164,1.178,2.1944,14.694,-12.499,-0.0012499,-1.1684,-0.00011684,0
1.0099,1.1896,0.97708,0.99804,0,0.16997,6.7987,1.1534,7.9521,8.9503,0.00089503,89.022,89.825,15.971,105.8,0.01058,1.0181,1.1896,2.2077,14.675,-12.467,-0.0012467,-1.179,-0.0001179,0
1.0109,1.2002,0.97583,0.99792,0,0.17965,7.1861,1.1623,8.3484,9.3464,0.00093464,89.023,89.906,15.969,105.87,0.010587,1.0199,1.2014,2.2213,14.656,-12.435,-0.0012435,-1.1896,-0.00011896,0
1.0118,1.2108,0.97459,0.9978,0,0.1893,7.5722,1.1712,8.7433,9.7413,0.00097413,89.024,89.99,15.967,105.96,0.010596,1.0218,1.2132,2.235,14.637,-12.402,-0.0012402,-1.2002,-0.00012002,0
1.0128,1.2214,0.97335,0.99768,0,0.19893,7.9571,1.18,9.137,10.135,0.0010135,89.025,90.078,15.965,106.04,0.010604,1.0238,1.2251,2.2489,14.619,-12.37,-0.001237,-1.2108,-0.00012108,0
1.0139,1.232,0.97212,0.99756,0,0.20852,8.3407,1.1888,9.5295,10.527,0.0010527,89.027,90.17,15.963,106.13,0.010613,1.0258,1.237,2.2629,14.6,-12.337,-0.0012337,-1.2214,-0.00012214,0
1.015,1.2426,0.97089,0.99743,0,0.21808,8.7231,1.1976,9.9207,10.918,0.0010918,89.028,90.265,15.961,106.23,0.010623,1.028,1.2491,2.2771,14.582,-12.305,-0.0012305,-1.232,-0.0001232,0
1.0161,1.2532,0.96966,0.99731,0,0.22761,9.1043,1.2064,10.311,11.308,0.0011308,89.029,90.363,15.959,106.32,0.010632,1.0302,1.2612,2.2914,14.563,-12.272,-0.0012272,-1.2426,-0.00012426,0
1.0173,1.2639,0.96844,0.99718,0,0.23711,9.4844,1.2152,10.7,11.697,0.0011697,89.03,90.465,15.957,106.42,0.010642,1.0325,1.2734,2.3059,14.545,-12.239,-0.0012239,-1.2532,-0.00012532,0
1.0185,1.2745,0.96722,0.99706,0,0.24658,9.8633,1.224,11.087,12.084,0.0012084,89.032,90.57,15.955,106.53,0.010653,1.0349,1.2857,2.3206,14.527,-12.206,-0.0012206,-1.2639,-0.00012639,0
1.0197,1.2852,0.966,0.99693,0,0.25603,10.241,1.2327,11.474,12.471,0.0012471,89.033,90.679,15.953,106.63,0.010663,1.0373,1.2981,2.3354,14.508,-12.173,-0.0012173,-1.2745,-0.00012745,0
1.021,1.2959,0.96479,0.9968,0,0.26544,10.618,1.2415,11.859,12.856,0.0012856,89.034,90.791,15.951,106.74,0.010674,1.0399,1.3105,2.3504,14.49,-12.14,-0.001214,-1.2852,-0.00012852,0
1.0223,1.3065,0.96358,0.99667,0,0.27483,10.993,1.2502,12.243,13.24,0.001324,89.035,90.907,15.949,106.86,0.010686,1.0425,1.3231,2.3656,14.472,-12.106,-0.0012106,-1.2959,-0.00012959,0
1.0237,1.3172,0.96237,0.99654,0,0.28419,11.368,1.259,12.627,13.623,0.0013623,89.036,91.026,15.947,106.97,0.010697,1.0452,1.3357,2.3809,14.454,-12.073,-0.0012073,-1.3065,-0.00013065,0
1.0251,1.3279,0.96117,0.99641,0,0.29353,11.741,1.2677,13.009,14.005,0.0014005,89.038,91.149,15.945,107.09,0.010709,1.048,1.3485,2.3965,14.436,-12.039,-0.0012039,-1.3172,-0.00013172,0
1.0265,1.3387,0.95997,0.99628,0,0.30284,12.113,1.2764,13.39,14.386,0.0014386,89.039,91.275,15.943,107.22,0.010722,1.0509,1.3613,2.4121,14.417,-12.005,-0.0012005,-1.3279,-0.00013279,0
